utt_id	transcript
000032	sil ia4 x iao1 s uan1 ian2 uei4 uei1 x ian2 sp1 i4 r ong2 v2 sh uei3 sil
001110	sil j ing1 ch ang3 j ia1 c e4 l iang2 sp1 p eng2 iou5 j ia1 x v1 iao4 an1 zh uang1 sp1 er4 d ian3 j iou2 j iou2 u2 m i3 ch u2 g uei4 sil
004519	sil in1 c i3 sp1 ch ao2 sh i1 m en1 r e4 sp1 z an4 sh i2 r ang4 g an1 r e4 d ai4 b an1 sil
001113	sil b i4 x v1 iong4 zh eng4 q ve4 d e5 uen3 d ing4 g uan1 sp1 m ou2 h ua4 zh eng4 f a3 g ong1 z uo4 sil
006701	sil ai4 er2 x in1 q ie4 d e5 f an2 zh i4 r ong2 j iang1 m a3 m ao4 j ie2 l ou3 z ai4 h uai2 l i3 sp1 x i1 uang4 t a1 n eng2 k ang1 f u4 sil
004481	sil uo2 s ang3 z i5 ie2 ia3 l e5 sp1 ch e1 sh ang4 ie3 d ou1 sh i4 n i2 sil
006568	sil j ia2 b ao3 v4 ch u1 j ian4 l in2 d ai4 v4 sh uo1 d e5 d i4 i1 j v4 sp1 sh i4 zh e4 g e5 m ei4 m ei5 sp1 uo3 c eng2 j ian4 g uo4 d e5 sil
003015	sil i4 m ing2 x ing4 l i3 d e5 p i1 f a1 sh ang1 sh uo1 sp1 k an4 iang4 z i5 sp1 h uo4 iao4 j iang4 j ia4 l o5 sil
001078	sil k e1 t e4 d i2 ua3 j iang1 v2 x ia4 ve4 j v3 x ing2 d a4 x van3 sil
003734	sil sh i2 d ai4 zh ou1 b ao4 j i4 zh e3 sp1 v4 d ai4 l iou2 zh i4 an1 l i2 k ai1 zh uan1 ch ang3 sp1 in1 iou3 r en2 z u3 n ao2 sp1 uei4 n eng2 r u2 van4 sil
008618	sil s an1 sh i4 iao4 j ia1 k uai4 sh eng1 t ai4 h an2 iang3 f a1 zh an3 q v1 j ian4 sh e4 sil
000366	sil l ian2 j ing1 x iao4 t u3 f ang1 p a1 sp1 g eng4 t ing1 d e2 x iong2 j i1 ch ang4 c ai3 x ia2 sil
001104	sil sh ao4 l in2 s i4 s eng1 zh ong4 l ie4 d uei4 h uan1 ing2 sp1 sh ao4 l in2 s i4 f ang1 zh ang4 sh i4 iong3 x in4 sp1 ing2 zh i4 sh an1 m en2 q ian2 sil
005711	sil p ao2 sh uei3 l iang4 j ian4 j ian4 b ian4 x iao3 h ou4 sp1 g ong1 r en2 m en5 sp1 j iang1 p ao2 sh uei2 d ian3 zh ou1 uei2 ua1 k ai1 sil
001923	sil d ao4 d i2 b a3 t a1 zh e4 g e5 l uo2 g uo1 er5 zh i2 g uo4 l ai5 l e5 sp1 t a1 g ei2 uo3 sh u1 uan2 ie4 uo3 c ai2 z ou3 d e5 sil
006901	sil zh e4 x v1 iao4 ch ou2 b ei4 c uo1 sh ang1 h e2 m ei2 iou3 i4 uai4 sil
009924	sil zh e4 j v4 h ua4 x iang4 c ong2 t ian1 er2 j iang4 sp1 x ia4 d e5 s i4 zh ou1 i2 p ian4 j i4 j ing4 sil
002885	sil h e2 h ao3 zh uan1 n i2 h ou4 sp1 j iang1 zh uan1 n i2 sp1 i4 p eng2 p eng3 t ian2 m an3 zh uan1 m o2 sp1 b ing4 iong4 l i4 h ang1 sh i2 sil
009318	sil z ai4 sh i4 f a1 d e5 iao1 s i4 l ing2 er4 sh i4 m en2 k ou3 sp1 h ai2 iou3 d a4 t an1 d e5 x ve4 j i4 sil
000466	sil f u1 q i1 x iao4 x ing1 n i2 m ing2 sp1 x ia4 uen2 l an2 x ian4 sh en1 ia1 zh ou4 ian3 ch u1 uo3 ai4 l ao3 g ong1 sil
007440	sil sh ao4 x iao3 l i2 j ia1 l ao3 d a4 h uei2 sp1 an1 n eng2 b ian4 uo3 sh i4 c i2 x iong2 sil
002078	sil iou3 x ie1 g ou4 u4 uang3 zh an4 sp1 h ai2 zh uan1 m en2 ch u1 sh ou4 j vn1 iong4 n ei4 i1 h e2 ua4 z i5 sil
006741	sil s uei2 h ou4 sp1 ch ang2 l eng2 zh en4 p ai4 ch u1 s uo3 m in2 j ing2 g an3 d ao4 x ian4 ch ang3 sp1 j iang1 n v3 t ong2 j ie1 z ou3 sil
006604	sil d ang4 t ian1 sp1 t ao2 b ao3 j iao1 i4 f u4 k uan3 sp1 f a1 d ian4 z i2 b an3 zh ao4 p ian4 sil
000574	sil r ang4 uen2 z i5 iao2 s i2 n i3 sil
004084	sil t a1 z ao3 n ian2 d ang1 g uo4 iao1 iao1 s i4 d e5 h ua4 u4 van2 sp1 h ou4 l ai2 z i4 ch eng1 x ia4 h ai3 j ing1 sh ang1 sil
000842	sil j in1 t ian1 d e5 uo3 sp1 ie3 sh i4 van2 q i4 m an2 m an3 n e5 sp1 zh eng4 n eng2 l iang4 iong4 b u4 uan2 o5 sil
001990	sil g ong4 zh i2 v2 sh eng3 ch eng2 i4 j ia1 q i3 ie4 sp1 g ai1 q i3 ie4 c ong2 sh i4 zh i4 z ao4 k uen3 ch ao1 j i1 sh eng1 ch an3 sil
003197	sil n i3 ch ang2 ch ang5 d i4 g ou1 iou2 ch ang2 ch ang5 d u2 h ai3 d ai4 sp1 z ai4 ch ang2 ch ang5 s u4 h ua4 m ao2 t ai2 x iao4 zh u2 ian2 k ai1 sil
